nohup: ignoring input
[2025-12-22 01:50:59] l2c_insert_test_synthetic.py(203) : DEBUG_MODE: False
[2025-12-22 01:50:59] l2c_insert_test_synthetic.py(204) : USE_CUDA: True, CUDA_DEVICE_NUM: None
[2025-12-22 01:50:59] l2c_insert_test_synthetic.py(205) : env_params{'mode': 'test', 'test_in_tsplib': 0, 'tsplib_path': None, 'data_path': '/public/home/bayp/exp_survey_202509/0_data_survey/survey_synthetic_tsp/test_tsp100_n10000_lkh.txt', 'sub_path': False, 'RRC_budget': 1000, 'max_RRC_range': 300, 'mix_sample_strategy': False, 'turn_to_cluster_strategy': True, 'random_insertion': 0}
[2025-12-22 01:50:59] l2c_insert_test_synthetic.py(205) : model_params{'mode': 'test', 'embedding_dim': 128, 'sqrt_embedding_dim': 11.313708498984761, 'decoder_layer_num': 9, 'qkv_dim': 16, 'head_num': 8, 'ff_hidden_dim': 512, 'knearest': 0, 'k_nearest_edges': 100, 'k_nearest_scatter': 100, 'coor_norm': 0}
[2025-12-22 01:50:59] l2c_insert_test_synthetic.py(205) : tester_params{'use_cuda': True, 'cuda_device_num': 3, 'test_episodes': 10000, 'test_batch_size': 10000, 'model_load': {'path': './result/pretrain/tsp_model.pt'}}
[2025-12-22 01:50:59] l2c_insert_test_synthetic.py(205) : logger_params{'log_file': {'desc': 'scales=[100, 1000, 10000], RRC_b=[1000], RIinit=[0], norms=[0], k_if=[1], rrc_ranges=[300], k_edges=[100], k_scatters=[100]', 'filename': 'run_log.txt', 'filepath': './result_survey_tsp_synthetic/20251222_015058_scales=[100, 1000, 10000], RRC_b=[1000], RIinit=[0], norms=[0], k_if=[1], rrc_ranges=[300], k_edges=[100], k_scatters=[100]'}}
[2025-12-22 01:50:59] TSPTester_repair_synthetic.py(68) :  ***** Test Start ***** 
load raw dataset begin!

  0%|          | 0/5000 [00:00<?, ?it/s]
 21%|##        | 1047/5000 [00:00<00:00, 10468.94it/s]
 42%|####2     | 2106/5000 [00:00<00:00, 8497.40it/s] 
 62%|######2   | 3102/5000 [00:00<00:00, 8749.90it/s]
 87%|########6 | 4346/5000 [00:00<00:00, 8901.27it/s]
100%|##########| 5000/5000 [00:00<00:00, 9517.79it/s]

  0%|          | 0/5000 [00:00<?, ?it/s]
 20%|##        | 1005/5000 [00:00<00:00, 9674.36it/s]
 39%|###9      | 1973/5000 [00:00<00:00, 9337.21it/s]
 58%|#####8    | 2915/5000 [00:00<00:00, 8743.68it/s]
 83%|########3 | 4159/5000 [00:00<00:00, 8777.57it/s]
100%|##########| 5000/5000 [00:00<00:00, 9663.57it/s]
load raw dataset done!
[2025-12-22 01:52:13] TSPTester_repair_synthetic.py(355) : greedy, name:TSP_visual_1100, gap:0.458219 %,  Elapsed[1.23m], stu_l:7.798889 , opt_l:7.763255
[2025-12-22 14:27:34] TSPTester_repair_synthetic.py(471) : RRC step500, name:TSP_visual_11000, gap:0.636374 %, Elapsed[36.13m], stu_l:23.265314 , opt_l:23.118198
[2025-12-22 14:27:41] TSPTester_repair_synthetic.py(471) : RRC step501, name:TSP_visual_11000, gap:0.635932 %, Elapsed[36.25m], stu_l:23.265211 , opt_l:23.118198
[2025-12-22 14:27:47] TSPTester_repair_synthetic.py(471) : RRC step502, name:TSP_visual_11000, gap:0.635932 %, Elapsed[36.35m], stu_l:23.265211 , opt_l:23.118198
[2025-12-22 14:27:48] TSPTester_repair_synthetic.py(471) : RRC step503, name:TSP_visual_11000, gap:0.635559 %, Elapsed[36.36m], stu_l:23.265125 , opt_l:23.118198
[2025-12-22 14:27:48] TSPTester_repair_synthetic.py(471) : RRC step504, name:TSP_visual_11000, gap:0.635224 %, Elapsed[36.36m], stu_l:23.265049 , opt_l:23.118198
[2025-12-22 14:27:50] TSPTester_repair_synthetic.py(471) : RRC step505, name:TSP_visual_11000, gap:0.634012 %, Elapsed[36.39m], stu_l:23.264767 , opt_l:23.118198
[2025-12-22 14:27:52] TSPTester_repair_synthetic.py(471) : RRC step506, name:TSP_visual_11000, gap:0.632918 %, Elapsed[36.42m], stu_l:23.264515 , opt_l:23.118198
[2025-12-22 14:27:58] TSPTester_repair_synthetic.py(471) : RRC step507, name:TSP_visual_11000, gap:0.632918 %, Elapsed[36.53m], stu_l:23.264515 , opt_l:23.118198
[2025-12-22 14:28:03] TSPTester_repair_synthetic.py(471) : RRC step508, name:TSP_visual_11000, gap:0.632397 %, Elapsed[36.62m], stu_l:23.264397 , opt_l:23.118198
[2025-12-22 14:28:05] TSPTester_repair_synthetic.py(471) : RRC step509, name:TSP_visual_11000, gap:0.631728 %, Elapsed[36.65m], stu_l:23.264242 , opt_l:23.118198
[2025-12-22 14:28:12] TSPTester_repair_synthetic.py(471) : RRC step510, name:TSP_visual_11000, gap:0.631728 %, Elapsed[36.77m], stu_l:23.264242 , opt_l:23.118198
[2025-12-22 14:28:13] TSPTester_repair_synthetic.py(471) : RRC step511, name:TSP_visual_11000, gap:0.630618 %, Elapsed[36.77m], stu_l:23.263983 , opt_l:23.118198
[2025-12-22 14:28:18] TSPTester_repair_synthetic.py(471) : RRC step512, name:TSP_visual_11000, gap:0.630034 %, Elapsed[36.86m], stu_l:23.263847 , opt_l:23.118198
[2025-12-22 14:28:20] TSPTester_repair_synthetic.py(471) : RRC step513, name:TSP_visual_11000, gap:0.628488 %, Elapsed[36.89m], stu_l:23.263489 , opt_l:23.118198
[2025-12-22 14:28:23] TSPTester_repair_synthetic.py(471) : RRC step514, name:TSP_visual_11000, gap:0.628249 %, Elapsed[36.94m], stu_l:23.263435 , opt_l:23.118198
[2025-12-22 14:28:31] TSPTester_repair_synthetic.py(471) : RRC step515, name:TSP_visual_11000, gap:0.628249 %, Elapsed[37.08m], stu_l:23.263435 , opt_l:23.118198
[2025-12-22 14:28:35] TSPTester_repair_synthetic.py(471) : RRC step516, name:TSP_visual_11000, gap:0.627665 %, Elapsed[37.15m], stu_l:23.263298 , opt_l:23.118198
[2025-12-22 14:28:43] TSPTester_repair_synthetic.py(471) : RRC step517, name:TSP_visual_11000, gap:0.627664 %, Elapsed[37.27m], stu_l:23.263298 , opt_l:23.118198
[2025-12-22 14:28:43] TSPTester_repair_synthetic.py(471) : RRC step518, name:TSP_visual_11000, gap:0.626400 %, Elapsed[37.28m], stu_l:23.263004 , opt_l:23.118198
[2025-12-22 14:28:48] TSPTester_repair_synthetic.py(471) : RRC step519, name:TSP_visual_11000, gap:0.626400 %, Elapsed[37.37m], stu_l:23.263006 , opt_l:23.118198
[2025-12-22 14:28:50] TSPTester_repair_synthetic.py(471) : RRC step520, name:TSP_visual_11000, gap:0.625843 %, Elapsed[37.39m], stu_l:23.262877 , opt_l:23.118198
[2025-12-22 14:28:52] TSPTester_repair_synthetic.py(471) : RRC step521, name:TSP_visual_11000, gap:0.625328 %, Elapsed[37.43m], stu_l:23.262756 , opt_l:23.118198
[2025-12-22 14:28:57] TSPTester_repair_synthetic.py(471) : RRC step522, name:TSP_visual_11000, gap:0.624458 %, Elapsed[37.52m], stu_l:23.262554 , opt_l:23.118198
[2025-12-22 14:29:03] TSPTester_repair_synthetic.py(471) : RRC step523, name:TSP_visual_11000, gap:0.624458 %, Elapsed[37.61m], stu_l:23.262554 , opt_l:23.118198
[2025-12-22 14:29:06] TSPTester_repair_synthetic.py(471) : RRC step524, name:TSP_visual_11000, gap:0.623904 %, Elapsed[37.66m], stu_l:23.262428 , opt_l:23.118198
[2025-12-22 14:29:13] TSPTester_repair_synthetic.py(471) : RRC step525, name:TSP_visual_11000, gap:0.623904 %, Elapsed[37.78m], stu_l:23.262428 , opt_l:23.118198
[2025-12-22 14:29:19] TSPTester_repair_synthetic.py(471) : RRC step526, name:TSP_visual_11000, gap:0.623904 %, Elapsed[37.88m], stu_l:23.262428 , opt_l:23.118198
[2025-12-22 14:29:26] TSPTester_repair_synthetic.py(471) : RRC step527, name:TSP_visual_11000, gap:0.623904 %, Elapsed[37.99m], stu_l:23.262428 , opt_l:23.118198
[2025-12-22 14:29:31] TSPTester_repair_synthetic.py(471) : RRC step528, name:TSP_visual_11000, gap:0.623897 %, Elapsed[38.08m], stu_l:23.262426 , opt_l:23.118198
[2025-12-22 14:29:39] TSPTester_repair_synthetic.py(471) : RRC step529, name:TSP_visual_11000, gap:0.623487 %, Elapsed[38.21m], stu_l:23.262331 , opt_l:23.118198
[2025-12-22 14:29:42] TSPTester_repair_synthetic.py(471) : RRC step530, name:TSP_visual_11000, gap:0.623248 %, Elapsed[38.26m], stu_l:23.262276 , opt_l:23.118198
[2025-12-22 14:29:46] TSPTester_repair_synthetic.py(471) : RRC step531, name:TSP_visual_11000, gap:0.623167 %, Elapsed[38.33m], stu_l:23.262257 , opt_l:23.118198
[2025-12-22 14:29:53] TSPTester_repair_synthetic.py(471) : RRC step532, name:TSP_visual_11000, gap:0.623167 %, Elapsed[38.45m], stu_l:23.262257 , opt_l:23.118198
[2025-12-22 14:30:02] TSPTester_repair_synthetic.py(471) : RRC step533, name:TSP_visual_11000, gap:0.623168 %, Elapsed[38.59m], stu_l:23.262257 , opt_l:23.118198
[2025-12-22 14:30:09] TSPTester_repair_synthetic.py(471) : RRC step534, name:TSP_visual_11000, gap:0.622909 %, Elapsed[38.70m], stu_l:23.262197 , opt_l:23.118198
[2025-12-22 14:30:14] TSPTester_repair_synthetic.py(471) : RRC step535, name:TSP_visual_11000, gap:0.622909 %, Elapsed[38.80m], stu_l:23.262197 , opt_l:23.118198
[2025-12-22 14:30:18] TSPTester_repair_synthetic.py(471) : RRC step536, name:TSP_visual_11000, gap:0.622407 %, Elapsed[38.86m], stu_l:23.262081 , opt_l:23.118198
[2025-12-22 14:30:24] TSPTester_repair_synthetic.py(471) : RRC step537, name:TSP_visual_11000, gap:0.622140 %, Elapsed[38.95m], stu_l:23.262018 , opt_l:23.118198
[2025-12-22 14:30:26] TSPTester_repair_synthetic.py(471) : RRC step538, name:TSP_visual_11000, gap:0.621673 %, Elapsed[38.99m], stu_l:23.261909 , opt_l:23.118198
[2025-12-22 14:30:32] TSPTester_repair_synthetic.py(471) : RRC step539, name:TSP_visual_11000, gap:0.620941 %, Elapsed[39.10m], stu_l:23.261738 , opt_l:23.118198
[2025-12-22 14:30:34] TSPTester_repair_synthetic.py(471) : RRC step540, name:TSP_visual_11000, gap:0.619663 %, Elapsed[39.12m], stu_l:23.261440 , opt_l:23.118198
[2025-12-22 14:30:39] TSPTester_repair_synthetic.py(471) : RRC step541, name:TSP_visual_11000, gap:0.619664 %, Elapsed[39.22m], stu_l:23.261440 , opt_l:23.118198
[2025-12-22 14:30:41] TSPTester_repair_synthetic.py(471) : RRC step542, name:TSP_visual_11000, gap:0.617573 %, Elapsed[39.25m], stu_l:23.260958 , opt_l:23.118198
[2025-12-22 14:30:46] TSPTester_repair_synthetic.py(471) : RRC step543, name:TSP_visual_11000, gap:0.617573 %, Elapsed[39.33m], stu_l:23.260958 , opt_l:23.118198
[2025-12-22 14:30:53] TSPTester_repair_synthetic.py(471) : RRC step544, name:TSP_visual_11000, gap:0.617573 %, Elapsed[39.44m], stu_l:23.260958 , opt_l:23.118198
[2025-12-22 14:30:54] TSPTester_repair_synthetic.py(471) : RRC step545, name:TSP_visual_11000, gap:0.615773 %, Elapsed[39.46m], stu_l:23.260540 , opt_l:23.118198
[2025-12-22 14:30:57] TSPTester_repair_synthetic.py(471) : RRC step546, name:TSP_visual_11000, gap:0.615205 %, Elapsed[39.51m], stu_l:23.260408 , opt_l:23.118198
[2025-12-22 14:31:02] TSPTester_repair_synthetic.py(471) : RRC step547, name:TSP_visual_11000, gap:0.615205 %, Elapsed[39.59m], stu_l:23.260408 , opt_l:23.118198
[2025-12-22 14:31:06] TSPTester_repair_synthetic.py(471) : RRC step548, name:TSP_visual_11000, gap:0.614512 %, Elapsed[39.66m], stu_l:23.260246 , opt_l:23.118198
[2025-12-22 14:31:12] TSPTester_repair_synthetic.py(471) : RRC step549, name:TSP_visual_11000, gap:0.614512 %, Elapsed[39.76m], stu_l:23.260246 , opt_l:23.118198
[2025-12-22 14:31:15] TSPTester_repair_synthetic.py(471) : RRC step550, name:TSP_visual_11000, gap:0.614005 %, Elapsed[39.80m], stu_l:23.260130 , opt_l:23.118198
[2025-12-22 14:31:18] TSPTester_repair_synthetic.py(471) : RRC step551, name:TSP_visual_11000, gap:0.613437 %, Elapsed[39.85m], stu_l:23.259998 , opt_l:23.118198
[2025-12-22 14:31:20] TSPTester_repair_synthetic.py(471) : RRC step552, name:TSP_visual_11000, gap:0.612825 %, Elapsed[39.89m], stu_l:23.259859 , opt_l:23.118198
[2025-12-22 14:31:28] TSPTester_repair_synthetic.py(471) : RRC step553, name:TSP_visual_11000, gap:0.612825 %, Elapsed[40.02m], stu_l:23.259859 , opt_l:23.118198
[2025-12-22 14:31:32] TSPTester_repair_synthetic.py(471) : RRC step554, name:TSP_visual_11000, gap:0.611633 %, Elapsed[40.10m], stu_l:23.259584 , opt_l:23.118198
[2025-12-22 14:31:38] TSPTester_repair_synthetic.py(471) : RRC step555, name:TSP_visual_11000, gap:0.610722 %, Elapsed[40.19m], stu_l:23.259373 , opt_l:23.118198
[2025-12-22 14:31:42] TSPTester_repair_synthetic.py(471) : RRC step556, name:TSP_visual_11000, gap:0.609978 %, Elapsed[40.27m], stu_l:23.259201 , opt_l:23.118198
[2025-12-22 14:31:49] TSPTester_repair_synthetic.py(471) : RRC step557, name:TSP_visual_11000, gap:0.609577 %, Elapsed[40.37m], stu_l:23.259109 , opt_l:23.118198
[2025-12-22 14:31:53] TSPTester_repair_synthetic.py(471) : RRC step558, name:TSP_visual_11000, gap:0.609552 %, Elapsed[40.45m], stu_l:23.259104 , opt_l:23.118198
[2025-12-22 14:31:59] TSPTester_repair_synthetic.py(471) : RRC step559, name:TSP_visual_11000, gap:0.609434 %, Elapsed[40.54m], stu_l:23.259077 , opt_l:23.118198
[2025-12-22 14:32:00] TSPTester_repair_synthetic.py(471) : RRC step560, name:TSP_visual_11000, gap:0.606553 %, Elapsed[40.55m], stu_l:23.258408 , opt_l:23.118198
[2025-12-22 14:32:05] TSPTester_repair_synthetic.py(471) : RRC step561, name:TSP_visual_11000, gap:0.606553 %, Elapsed[40.64m], stu_l:23.258408 , opt_l:23.118198
[2025-12-22 14:32:11] TSPTester_repair_synthetic.py(471) : RRC step562, name:TSP_visual_11000, gap:0.606553 %, Elapsed[40.75m], stu_l:23.258408 , opt_l:23.118198
[2025-12-22 14:32:15] TSPTester_repair_synthetic.py(471) : RRC step563, name:TSP_visual_11000, gap:0.606306 %, Elapsed[40.82m], stu_l:23.258350 , opt_l:23.118198
[2025-12-22 14:32:17] TSPTester_repair_synthetic.py(471) : RRC step564, name:TSP_visual_11000, gap:0.605734 %, Elapsed[40.85m], stu_l:23.258217 , opt_l:23.118198
[2025-12-22 14:32:19] TSPTester_repair_synthetic.py(471) : RRC step565, name:TSP_visual_11000, gap:0.605228 %, Elapsed[40.88m], stu_l:23.258101 , opt_l:23.118198
[2025-12-22 14:32:25] TSPTester_repair_synthetic.py(471) : RRC step566, name:TSP_visual_11000, gap:0.605074 %, Elapsed[40.98m], stu_l:23.258064 , opt_l:23.118198
[2025-12-22 14:32:30] TSPTester_repair_synthetic.py(471) : RRC step567, name:TSP_visual_11000, gap:0.604854 %, Elapsed[41.07m], stu_l:23.258015 , opt_l:23.118198
[2025-12-22 14:32:35] TSPTester_repair_synthetic.py(471) : RRC step568, name:TSP_visual_11000, gap:0.604800 %, Elapsed[41.14m], stu_l:23.258003 , opt_l:23.118198
[2025-12-22 14:32:36] TSPTester_repair_synthetic.py(471) : RRC step569, name:TSP_visual_11000, gap:0.603168 %, Elapsed[41.16m], stu_l:23.257622 , opt_l:23.118198
[2025-12-22 14:32:42] TSPTester_repair_synthetic.py(471) : RRC step570, name:TSP_visual_11000, gap:0.603168 %, Elapsed[41.26m], stu_l:23.257622 , opt_l:23.118198
[2025-12-22 14:32:44] TSPTester_repair_synthetic.py(471) : RRC step571, name:TSP_visual_11000, gap:0.601797 %, Elapsed[41.30m], stu_l:23.257303 , opt_l:23.118198
[2025-12-22 14:32:52] TSPTester_repair_synthetic.py(471) : RRC step572, name:TSP_visual_11000, gap:0.601797 %, Elapsed[41.42m], stu_l:23.257303 , opt_l:23.118198
[2025-12-22 14:32:53] TSPTester_repair_synthetic.py(471) : RRC step573, name:TSP_visual_11000, gap:0.600720 %, Elapsed[41.45m], stu_l:23.257053 , opt_l:23.118198
[2025-12-22 14:32:54] TSPTester_repair_synthetic.py(471) : RRC step574, name:TSP_visual_11000, gap:0.600020 %, Elapsed[41.46m], stu_l:23.256891 , opt_l:23.118198
[2025-12-22 14:32:59] TSPTester_repair_synthetic.py(471) : RRC step575, name:TSP_visual_11000, gap:0.599936 %, Elapsed[41.54m], stu_l:23.256872 , opt_l:23.118198
[2025-12-22 14:33:01] TSPTester_repair_synthetic.py(471) : RRC step576, name:TSP_visual_11000, gap:0.598090 %, Elapsed[41.58m], stu_l:23.256443 , opt_l:23.118198
[2025-12-22 14:33:05] TSPTester_repair_synthetic.py(471) : RRC step577, name:TSP_visual_11000, gap:0.597038 %, Elapsed[41.64m], stu_l:23.256203 , opt_l:23.118198
[2025-12-22 14:33:10] TSPTester_repair_synthetic.py(471) : RRC step578, name:TSP_visual_11000, gap:0.596983 %, Elapsed[41.73m], stu_l:23.256187 , opt_l:23.118198
[2025-12-22 14:33:15] TSPTester_repair_synthetic.py(471) : RRC step579, name:TSP_visual_11000, gap:0.596774 %, Elapsed[41.81m], stu_l:23.256140 , opt_l:23.118198
[2025-12-22 14:33:17] TSPTester_repair_synthetic.py(471) : RRC step580, name:TSP_visual_11000, gap:0.595637 %, Elapsed[41.84m], stu_l:23.255877 , opt_l:23.118198
[2025-12-22 14:33:23] TSPTester_repair_synthetic.py(471) : RRC step581, name:TSP_visual_11000, gap:0.595413 %, Elapsed[41.94m], stu_l:23.255825 , opt_l:23.118198
[2025-12-22 14:33:26] TSPTester_repair_synthetic.py(471) : RRC step582, name:TSP_visual_11000, gap:0.595401 %, Elapsed[42.00m], stu_l:23.255823 , opt_l:23.118198
[2025-12-22 14:33:33] TSPTester_repair_synthetic.py(471) : RRC step583, name:TSP_visual_11000, gap:0.595402 %, Elapsed[42.11m], stu_l:23.255823 , opt_l:23.118198
[2025-12-22 14:33:34] TSPTester_repair_synthetic.py(471) : RRC step584, name:TSP_visual_11000, gap:0.594138 %, Elapsed[42.14m], stu_l:23.255529 , opt_l:23.118198
[2025-12-22 14:33:40] TSPTester_repair_synthetic.py(471) : RRC step585, name:TSP_visual_11000, gap:0.594070 %, Elapsed[42.23m], stu_l:23.255514 , opt_l:23.118198
[2025-12-22 14:33:48] TSPTester_repair_synthetic.py(471) : RRC step586, name:TSP_visual_11000, gap:0.594071 %, Elapsed[42.36m], stu_l:23.255514 , opt_l:23.118198
[2025-12-22 14:33:50] TSPTester_repair_synthetic.py(471) : RRC step587, name:TSP_visual_11000, gap:0.593813 %, Elapsed[42.40m], stu_l:23.255455 , opt_l:23.118198
[2025-12-22 14:33:58] TSPTester_repair_synthetic.py(471) : RRC step588, name:TSP_visual_11000, gap:0.593813 %, Elapsed[42.52m], stu_l:23.255455 , opt_l:23.118198
[2025-12-22 14:34:02] TSPTester_repair_synthetic.py(471) : RRC step589, name:TSP_visual_11000, gap:0.592197 %, Elapsed[42.60m], stu_l:23.255081 , opt_l:23.118198
[2025-12-22 14:34:03] TSPTester_repair_synthetic.py(471) : RRC step590, name:TSP_visual_11000, gap:0.591093 %, Elapsed[42.61m], stu_l:23.254826 , opt_l:23.118198
[2025-12-22 14:34:06] TSPTester_repair_synthetic.py(471) : RRC step591, name:TSP_visual_11000, gap:0.590408 %, Elapsed[42.66m], stu_l:23.254667 , opt_l:23.118198
[2025-12-22 14:34:15] TSPTester_repair_synthetic.py(471) : RRC step592, name:TSP_visual_11000, gap:0.590029 %, Elapsed[42.80m], stu_l:23.254580 , opt_l:23.118198
[2025-12-22 14:34:18] TSPTester_repair_synthetic.py(471) : RRC step593, name:TSP_visual_11000, gap:0.589741 %, Elapsed[42.85m], stu_l:23.254513 , opt_l:23.118198
[2025-12-22 14:34:23] TSPTester_repair_synthetic.py(471) : RRC step594, name:TSP_visual_11000, gap:0.589231 %, Elapsed[42.94m], stu_l:23.254395 , opt_l:23.118198
[2025-12-22 14:34:29] TSPTester_repair_synthetic.py(471) : RRC step595, name:TSP_visual_11000, gap:0.589231 %, Elapsed[43.04m], stu_l:23.254395 , opt_l:23.118198
[2025-12-22 14:34:34] TSPTester_repair_synthetic.py(471) : RRC step596, name:TSP_visual_11000, gap:0.589139 %, Elapsed[43.13m], stu_l:23.254375 , opt_l:23.118198
[2025-12-22 14:34:38] TSPTester_repair_synthetic.py(471) : RRC step597, name:TSP_visual_11000, gap:0.589049 %, Elapsed[43.20m], stu_l:23.254353 , opt_l:23.118198
[2025-12-22 14:34:41] TSPTester_repair_synthetic.py(471) : RRC step598, name:TSP_visual_11000, gap:0.587777 %, Elapsed[43.25m], stu_l:23.254057 , opt_l:23.118198
[2025-12-22 14:34:49] TSPTester_repair_synthetic.py(471) : RRC step599, name:TSP_visual_11000, gap:0.587778 %, Elapsed[43.37m], stu_l:23.254057 , opt_l:23.118198
[2025-12-22 14:34:49] TSPTester_repair_synthetic.py(471) : RRC step600, name:TSP_visual_11000, gap:0.587195 %, Elapsed[43.38m], stu_l:23.253922 , opt_l:23.118198
[2025-12-22 14:34:58] TSPTester_repair_synthetic.py(471) : RRC step601, name:TSP_visual_11000, gap:0.587195 %, Elapsed[43.53m], stu_l:23.253923 , opt_l:23.118198
[2025-12-22 14:35:04] TSPTester_repair_synthetic.py(471) : RRC step602, name:TSP_visual_11000, gap:0.587194 %, Elapsed[43.62m], stu_l:23.253923 , opt_l:23.118198
[2025-12-22 14:35:07] TSPTester_repair_synthetic.py(471) : RRC step603, name:TSP_visual_11000, gap:0.586764 %, Elapsed[43.68m], stu_l:23.253822 , opt_l:23.118198
[2025-12-22 14:35:07] TSPTester_repair_synthetic.py(471) : RRC step604, name:TSP_visual_11000, gap:0.586179 %, Elapsed[43.68m], stu_l:23.253685 , opt_l:23.118198
[2025-12-22 14:35:13] TSPTester_repair_synthetic.py(471) : RRC step605, name:TSP_visual_11000, gap:0.586179 %, Elapsed[43.78m], stu_l:23.253685 , opt_l:23.118198
[2025-12-22 14:35:14] TSPTester_repair_synthetic.py(471) : RRC step606, name:TSP_visual_11000, gap:0.585002 %, Elapsed[43.79m], stu_l:23.253414 , opt_l:23.118198
[2025-12-22 14:35:18] TSPTester_repair_synthetic.py(471) : RRC step607, name:TSP_visual_11000, gap:0.584911 %, Elapsed[43.86m], stu_l:23.253391 , opt_l:23.118198
[2025-12-22 14:35:24] TSPTester_repair_synthetic.py(471) : RRC step608, name:TSP_visual_11000, gap:0.584912 %, Elapsed[43.97m], stu_l:23.253391 , opt_l:23.118198
[2025-12-22 14:35:29] TSPTester_repair_synthetic.py(471) : RRC step609, name:TSP_visual_11000, gap:0.584815 %, Elapsed[44.05m], stu_l:23.253370 , opt_l:23.118198
[2025-12-22 14:35:30] TSPTester_repair_synthetic.py(471) : RRC step610, name:TSP_visual_11000, gap:0.583972 %, Elapsed[44.06m], stu_l:23.253174 , opt_l:23.118198
[2025-12-22 14:35:34] TSPTester_repair_synthetic.py(471) : RRC step611, name:TSP_visual_11000, gap:0.583489 %, Elapsed[44.12m], stu_l:23.253063 , opt_l:23.118198
[2025-12-22 14:35:37] TSPTester_repair_synthetic.py(471) : RRC step612, name:TSP_visual_11000, gap:0.582832 %, Elapsed[44.18m], stu_l:23.252911 , opt_l:23.118198
[2025-12-22 14:35:46] TSPTester_repair_synthetic.py(471) : RRC step613, name:TSP_visual_11000, gap:0.582832 %, Elapsed[44.33m], stu_l:23.252911 , opt_l:23.118198
[2025-12-22 14:35:47] TSPTester_repair_synthetic.py(471) : RRC step614, name:TSP_visual_11000, gap:0.581731 %, Elapsed[44.34m], stu_l:23.252655 , opt_l:23.118198
[2025-12-22 14:35:47] TSPTester_repair_synthetic.py(471) : RRC step615, name:TSP_visual_11000, gap:0.580802 %, Elapsed[44.35m], stu_l:23.252441 , opt_l:23.118198
[2025-12-22 14:35:51] TSPTester_repair_synthetic.py(471) : RRC step616, name:TSP_visual_11000, gap:0.579183 %, Elapsed[44.41m], stu_l:23.252071 , opt_l:23.118198
[2025-12-22 14:35:51] TSPTester_repair_synthetic.py(471) : RRC step617, name:TSP_visual_11000, gap:0.578795 %, Elapsed[44.41m], stu_l:23.251980 , opt_l:23.118198
[2025-12-22 14:35:55] TSPTester_repair_synthetic.py(471) : RRC step618, name:TSP_visual_11000, gap:0.578004 %, Elapsed[44.48m], stu_l:23.251797 , opt_l:23.118198
[2025-12-22 14:36:02] TSPTester_repair_synthetic.py(471) : RRC step619, name:TSP_visual_11000, gap:0.578004 %, Elapsed[44.60m], stu_l:23.251797 , opt_l:23.118198
[2025-12-22 14:36:07] TSPTester_repair_synthetic.py(471) : RRC step620, name:TSP_visual_11000, gap:0.577976 %, Elapsed[44.67m], stu_l:23.251789 , opt_l:23.118198
[2025-12-22 14:36:16] TSPTester_repair_synthetic.py(471) : RRC step621, name:TSP_visual_11000, gap:0.577976 %, Elapsed[44.83m], stu_l:23.251789 , opt_l:23.118198
[2025-12-22 14:36:17] TSPTester_repair_synthetic.py(471) : RRC step622, name:TSP_visual_11000, gap:0.577657 %, Elapsed[44.85m], stu_l:23.251717 , opt_l:23.118198
[2025-12-22 14:36:22] TSPTester_repair_synthetic.py(471) : RRC step623, name:TSP_visual_11000, gap:0.576977 %, Elapsed[44.93m], stu_l:23.251560 , opt_l:23.118198
[2025-12-22 14:36:31] TSPTester_repair_synthetic.py(471) : RRC step624, name:TSP_visual_11000, gap:0.576976 %, Elapsed[45.08m], stu_l:23.251560 , opt_l:23.118198
[2025-12-22 14:36:38] TSPTester_repair_synthetic.py(471) : RRC step625, name:TSP_visual_11000, gap:0.576976 %, Elapsed[45.19m], stu_l:23.251560 , opt_l:23.118198
[2025-12-22 14:36:40] TSPTester_repair_synthetic.py(471) : RRC step626, name:TSP_visual_11000, gap:0.576642 %, Elapsed[45.23m], stu_l:23.251480 , opt_l:23.118198
[2025-12-22 14:36:41] TSPTester_repair_synthetic.py(471) : RRC step627, name:TSP_visual_11000, gap:0.576271 %, Elapsed[45.25m], stu_l:23.251396 , opt_l:23.118198
[2025-12-22 14:36:50] TSPTester_repair_synthetic.py(471) : RRC step628, name:TSP_visual_11000, gap:0.576271 %, Elapsed[45.40m], stu_l:23.251396 , opt_l:23.118198
[2025-12-22 14:36:51] TSPTester_repair_synthetic.py(471) : RRC step629, name:TSP_visual_11000, gap:0.574980 %, Elapsed[45.41m], stu_l:23.251097 , opt_l:23.118198
[2025-12-22 14:36:58] TSPTester_repair_synthetic.py(471) : RRC step630, name:TSP_visual_11000, gap:0.574980 %, Elapsed[45.52m], stu_l:23.251097 , opt_l:23.118198
[2025-12-22 14:36:59] TSPTester_repair_synthetic.py(471) : RRC step631, name:TSP_visual_11000, gap:0.574573 %, Elapsed[45.55m], stu_l:23.251001 , opt_l:23.118198
[2025-12-22 14:37:00] TSPTester_repair_synthetic.py(471) : RRC step632, name:TSP_visual_11000, gap:0.574352 %, Elapsed[45.55m], stu_l:23.250950 , opt_l:23.118198
[2025-12-22 14:37:00] TSPTester_repair_synthetic.py(471) : RRC step633, name:TSP_visual_11000, gap:0.573784 %, Elapsed[45.56m], stu_l:23.250818 , opt_l:23.118198
[2025-12-22 14:37:06] TSPTester_repair_synthetic.py(471) : RRC step634, name:TSP_visual_11000, gap:0.573784 %, Elapsed[45.66m], stu_l:23.250818 , opt_l:23.118198
